I0,I1
956.000000,4095.000000
944.000000,4095.000000
955.000000,4095.000000
949.000000,4095.000000
947.000000,4095.000000
957.000000,4095.000000
955.000000,2595.000000
945.000000,0.000000
953.000000,0.000000
944.000000,0.000000
949.000000,0.000000
953.000000,0.000000
953.000000,0.000000
948.000000,11.000000
953.000000,39.000000
952.000000,45.000000
949.000000,61.000000
952.000000,91.000000
949.000000,129.000000
956.000000,185.000000
952.000000,185.000000
952.000000,228.000000
941.000000,265.000000
953.000000,317.000000
945.000000,361.000000
955.000000,390.000000
951.000000,417.000000
953.000000,441.000000
944.000000,465.000000
944.000000,469.000000
948.000000,477.000000
953.000000,509.000000
943.000000,518.000000
953.000000,543.000000
937.000000,560.000000
948.000000,567.000000
941.000000,578.000000
949.000000,591.000000
953.000000,622.000000
947.000000,639.000000
953.000000,669.000000
953.000000,681.000000
945.000000,709.000000
949.000000,750.000000
941.000000,784.000000
955.000000,815.000000
944.000000,861.000000
951.000000,886.000000
952.000000,948.000000
953.000000,1002.000000
953.000000,1024.000000
955.000000,1020.000000
957.000000,1033.000000
950.000000,1033.000000
955.000000,1031.000000
955.000000,1042.000000
952.000000,1030.000000
965.000000,1040.000000
955.000000,1043.000000
951.000000,1037.000000
959.000000,1029.000000
969.000000,1046.000000
965.000000,1043.000000
953.000000,1029.000000
953.000000,1027.000000
957.000000,1034.000000
960.000000,1035.000000
957.000000,1037.000000
952.000000,1024.000000
955.000000,1026.000000
955.000000,1024.000000
949.000000,1030.000000
949.000000,1035.000000
957.000000,1035.000000
957.000000,1035.000000
959.000000,1037.000000
960.000000,1036.000000
961.000000,1038.000000
961.000000,1037.000000
951.000000,1032.000000
949.000000,1031.000000
957.000000,1026.000000
961.000000,1034.000000
963.000000,1038.000000
961.000000,1037.000000
964.000000,1038.000000
963.000000,1038.000000
961.000000,1035.000000
945.000000,1014.000000
949.000000,1018.000000
947.000000,1014.000000
961.000000,1032.000000
957.000000,1033.000000
959.000000,1035.000000
957.000000,1033.000000
949.000000,1034.000000
957.000000,1035.000000
959.000000,1036.000000
955.000000,1025.000000
957.000000,1036.000000
947.000000,1032.000000
956.000000,1025.000000
957.000000,1018.000000
960.000000,1020.000000
957.000000,1013.000000
957.000000,1036.000000
961.000000,1046.000000
957.000000,1045.000000
955.000000,1035.000000
957.000000,1270.000000
949.000000,1232.000000
960.000000,1250.000000
953.000000,1250.000000
960.000000,1970.000000
956.000000,3002.000000
961.000000,4022.000000
957.000000,4058.000000
947.000000,3850.000000
961.000000,2946.000000
951.000000,1539.000000
952.000000,815.000000
955.000000,1546.000000
956.000000,3126.000000
959.000000,3586.000000
953.000000,2338.000000
960.000000,429.000000
957.000000,315.000000
951.000000,1782.000000
957.000000,2994.000000
957.000000,3107.000000
951.000000,1478.000000
958.000000,808.000000
945.000000,897.000000
956.000000,903.000000
945.000000,902.000000
957.000000,905.000000
955.000000,892.000000
957.000000,904.000000
957.000000,899.000000
951.000000,904.000000
956.000000,902.000000
953.000000,891.000000
951.000000,902.000000
955.000000,903.000000
953.000000,896.000000
944.000000,899.000000
959.000000,903.000000
945.000000,898.000000
955.000000,894.000000
945.000000,901.000000
957.000000,904.000000
957.000000,902.000000
944.000000,902.000000
957.000000,899.000000
956.000000,904.000000
957.000000,904.000000
957.000000,903.000000
957.000000,899.000000
953.000000,903.000000
949.000000,891.000000
957.000000,899.000000
945.000000,894.000000
944.000000,896.000000
957.000000,901.000000
944.000000,895.000000
960.000000,902.000000
949.000000,903.000000
957.000000,902.000000
948.000000,904.000000
956.000000,903.000000
957.000000,900.000000
953.000000,896.000000
944.000000,899.000000
957.000000,898.000000
952.000000,896.000000
949.000000,888.000000
957.000000,898.000000
957.000000,903.000000
952.000000,890.000000
951.000000,891.000000
941.000000,897.000000
951.000000,898.000000
953.000000,897.000000
961.000000,905.000000
962.000000,910.000000
961.000000,908.000000
961.000000,909.000000
957.000000,912.000000
961.000000,931.000000
949.000000,1283.000000
953.000000,1802.000000
959.000000,2146.000000
953.000000,2146.000000
956.000000,2366.000000
953.000000,3138.000000
965.000000,3850.000000
953.000000,4050.000000
965.000000,4080.000000
965.000000,3714.000000
961.000000,2930.000000
964.000000,1680.000000
964.000000,1616.000000
960.000000,1308.000000
961.000000,1456.000000
964.000000,2326.000000
964.000000,3171.000000
955.000000,3794.000000
953.000000,3734.000000
965.000000,2930.000000
960.000000,1619.000000
963.000000,1006.000000
949.000000,767.000000
961.000000,1242.000000
964.000000,2106.000000
959.000000,2770.000000
961.000000,3410.000000
963.000000,4095.000000
952.000000,0.000000
961.000000,4095.000000
957.000000,3942.000000
953.000000,2870.000000
961.000000,2058.000000
959.000000,1918.000000
941.000000,1898.000000
953.000000,1930.000000
944.000000,1922.000000
951.000000,1915.000000
945.000000,1910.000000
949.000000,1918.000000
937.000000,1914.000000
949.000000,1914.000000
949.000000,1914.000000
951.000000,1910.000000
956.000000,1922.000000
955.000000,1923.000000
979.000000,1954.000000
973.000000,1947.000000
957.000000,1922.000000
975.000000,1946.000000
973.000000,1952.000000
973.000000,1954.000000
977.000000,1955.000000
975.000000,1954.000000
961.000000,1942.000000
968.000000,1946.000000
967.000000,1938.000000
977.000000,1955.000000
975.000000,1952.000000
975.000000,1954.000000
977.000000,1954.000000
973.000000,1946.000000
971.000000,1946.000000
965.000000,1936.000000
968.000000,1938.000000
965.000000,1936.000000
975.000000,1952.000000
973.000000,1946.000000
975.000000,1952.000000
973.000000,1946.000000
968.000000,1946.000000
971.000000,1954.000000
980.000000,1958.000000
977.000000,1958.000000
977.000000,1954.000000
977.000000,1954.000000
978.000000,1958.000000
976.000000,1954.000000
965.000000,1954.000000
965.000000,1942.000000
968.000000,1938.000000
965.000000,1938.000000
965.000000,1938.000000
964.000000,1926.000000
965.000000,1938.000000
965.000000,1936.000000
967.000000,1930.000000
967.000000,1930.000000
969.000000,1942.000000
968.000000,1938.000000
959.000000,1942.000000
965.000000,1931.000000
957.000000,1939.000000
961.000000,1938.000000
969.000000,1942.000000
959.000000,1936.000000
963.000000,1930.000000
957.000000,1936.000000
957.000000,1939.000000
967.000000,1938.000000
968.000000,1938.000000
965.000000,1931.000000
965.000000,1938.000000
967.000000,1938.000000
969.000000,1938.000000
968.000000,1938.000000
957.000000,1936.000000
959.000000,1934.000000
969.000000,1938.000000
967.000000,1930.000000
969.000000,1946.000000
969.000000,1938.000000
955.000000,1946.000000
969.000000,1938.000000
969.000000,1946.000000
967.000000,1938.000000
972.000000,1946.000000
965.000000,1931.000000
959.000000,1938.000000
968.000000,1938.000000
957.000000,1946.000000
963.000000,1936.000000
965.000000,1936.000000
968.000000,1936.000000
957.000000,1938.000000
968.000000,1938.000000
961.000000,1946.000000
968.000000,1938.000000
969.000000,1942.000000
968.000000,1939.000000
963.000000,1950.000000
973.000000,1946.000000
971.000000,1954.000000
969.000000,1939.000000
968.000000,1947.000000
971.000000,1942.000000
973.000000,1954.000000
963.000000,1942.000000
967.000000,1938.000000
971.000000,1942.000000
977.000000,1962.000000
977.000000,1954.000000
973.000000,1952.000000
976.000000,1954.000000
968.000000,1952.000000
963.000000,1938.000000
973.000000,1952.000000
968.000000,1952.000000
973.000000,1952.000000
971.000000,1942.000000
977.000000,1955.000000
965.000000,1952.000000
981.000000,1963.000000
973.000000,1950.000000
977.000000,1958.000000
980.000000,1958.000000
987.000000,1982.000000
985.000000,1970.000000
985.000000,1978.000000
977.000000,1954.000000
949.000000,1923.000000
959.000000,1930.000000
953.000000,1934.000000
949.000000,1907.000000
973.000000,1958.000000
977.000000,1955.000000
969.000000,1952.000000
969.000000,1946.000000
939.000000,1890.000000
947.000000,1906.000000
949.000000,1915.000000
969.000000,1954.000000
961.000000,2010.000000
947.000000,2371.000000
955.000000,2430.000000
952.000000,2419.000000
957.000000,2450.000000
959.000000,2570.000000
953.000000,2818.000000
956.000000,2914.000000
950.000000,3027.000000
965.000000,3142.000000
957.000000,3134.000000
956.000000,3126.000000
957.000000,3131.000000
956.000000,3206.000000
957.000000,3306.000000
959.000000,3354.000000
960.000000,3466.000000
959.000000,3510.000000
960.000000,3526.000000
960.000000,3574.000000
961.000000,3666.000000
949.000000,3706.000000
963.000000,3826.000000
963.000000,3910.000000
963.000000,3994.000000
961.000000,4030.000000
961.000000,4050.000000
961.000000,4050.000000
955.000000,4054.000000
948.000000,4038.000000
961.000000,4050.000000
961.000000,4038.000000
953.000000,4095.000000
953.000000,4095.000000
947.000000,4095.000000
957.000000,4095.000000
955.000000,4095.000000
957.000000,4095.000000
955.000000,4095.000000
953.000000,2858.000000
957.000000,2022.000000
959.000000,1794.000000
957.000000,1727.000000
957.000000,1714.000000
957.000000,1710.000000
953.000000,1706.000000
965.000000,1712.000000
961.000000,1710.000000
953.000000,1690.000000
957.000000,1698.000000
953.000000,1694.000000
956.000000,1698.000000
949.000000,1694.000000
956.000000,1702.000000
959.000000,1698.000000
959.000000,1702.000000
959.000000,1704.000000
959.000000,1698.000000
959.000000,1699.000000
949.000000,1702.000000
952.000000,1694.000000
956.000000,1696.000000
959.000000,1702.000000
961.000000,1702.000000
945.000000,1698.000000
956.000000,1702.000000
960.000000,1706.000000
961.000000,1699.000000
955.000000,1691.000000
948.000000,1698.000000
961.000000,1703.000000
961.000000,1702.000000
961.000000,1702.000000
959.000000,1696.000000
952.000000,1702.000000
957.000000,1702.000000
961.000000,1699.000000
963.000000,1699.000000
961.000000,1682.000000
960.000000,131.000000
957.000000,33.000000
945.000000,0.000000
959.000000,0.000000
955.000000,0.000000
951.000000,0.000000
957.000000,0.000000
955.000000,0.000000
945.000000,0.000000
957.000000,0.000000
957.000000,0.000000
957.000000,0.000000
945.000000,0.000000
947.000000,0.000000
956.000000,0.000000
957.000000,0.000000
949.000000,0.000000
960.000000,0.000000
947.000000,0.000000
957.000000,0.000000
956.000000,0.000000
947.000000,0.000000
961.000000,0.000000
957.000000,0.000000
957.000000,0.000000
959.000000,0.000000
953.000000,0.000000
957.000000,0.000000
957.000000,0.000000
945.000000,0.000000
956.000000,0.000000
958.000000,0.000000
953.000000,0.000000
959.000000,0.000000
957.000000,0.000000
952.000000,0.000000
955.000000,0.000000
945.000000,0.000000
955.000000,0.000000
947.000000,0.000000
955.000000,0.000000
956.000000,0.000000
957.000000,0.000000
960.000000,0.000000
953.000000,0.000000
959.000000,0.000000
941.000000,0.000000
958.000000,0.000000
956.000000,0.000000
949.000000,0.000000
952.000000,0.000000
945.000000,0.000000
957.000000,0.000000
959.000000,0.000000
947.000000,0.000000
947.000000,0.000000
961.000000,0.000000
965.000000,0.000000
965.000000,0.000000
968.000000,0.000000
972.000000,0.000000
964.000000,0.000000
961.000000,0.000000
965.000000,0.000000
960.000000,0.000000
960.000000,0.000000
951.000000,4095.000000
960.000000,4095.000000
953.000000,4095.000000
953.000000,4095.000000
961.000000,4095.000000
963.000000,4095.000000
961.000000,4095.000000
965.000000,4095.000000
959.000000,4095.000000
963.000000,4095.000000
961.000000,4095.000000
969.000000,4095.000000
960.000000,4095.000000
969.000000,4095.000000
959.000000,4095.000000
966.000000,4095.000000
968.000000,4095.000000
961.000000,4095.000000
955.000000,4095.000000
969.000000,4095.000000
969.000000,4095.000000
965.000000,4095.000000
973.000000,4095.000000
969.000000,4095.000000
977.000000,4095.000000
966.000000,4095.000000
969.000000,2810.000000
972.000000,2019.000000
971.000000,1818.000000
966.000000,3146.000000
969.000000,4095.000000
969.000000,4095.000000
975.000000,4095.000000
965.000000,4095.000000
971.000000,4095.000000
965.000000,4095.000000
965.000000,4095.000000
968.000000,4095.000000
965.000000,4095.000000
969.000000,4095.000000
963.000000,2850.000000
961.000000,0.000000
968.000000,0.000000
961.000000,0.000000
963.000000,0.000000
964.000000,0.000000
969.000000,0.000000
964.000000,0.000000
965.000000,0.000000
953.000000,0.000000
969.000000,0.000000
963.000000,0.000000
964.000000,0.000000
953.000000,25.000000
968.000000,60.000000
965.000000,93.000000
965.000000,105.000000
957.000000,105.000000
965.000000,105.000000
963.000000,93.000000
957.000000,89.000000
963.000000,101.000000
957.000000,105.000000
959.000000,93.000000
952.000000,105.000000
963.000000,101.000000
965.000000,104.000000
964.000000,101.000000
963.000000,101.000000
961.000000,96.000000
957.000000,93.000000
951.000000,101.000000
964.000000,105.000000
961.000000,101.000000
955.000000,93.000000
952.000000,99.000000
957.000000,97.000000
951.000000,105.000000
964.000000,107.000000
953.000000,101.000000
957.000000,111.000000
959.000000,115.000000
959.000000,117.000000
961.000000,125.000000
953.000000,145.000000
955.000000,157.000000
967.000000,168.000000
965.000000,171.000000
967.000000,189.000000
959.000000,193.000000
963.000000,207.000000
952.000000,233.000000
967.000000,256.000000
964.000000,277.000000
965.000000,289.000000
960.000000,293.000000
961.000000,303.000000
963.000000,313.000000
965.000000,336.000000
968.000000,348.000000
964.000000,352.000000
959.000000,385.000000
957.000000,397.000000
955.000000,427.000000
955.000000,445.000000
965.000000,475.000000
965.000000,515.000000
961.000000,541.000000
965.000000,561.000000
965.000000,592.000000
965.000000,621.000000
969.000000,630.000000
957.000000,644.000000
967.000000,660.000000
961.000000,672.000000
963.000000,672.000000
961.000000,685.000000
955.000000,727.000000
964.000000,760.000000
953.000000,780.000000
965.000000,802.000000
954.000000,819.000000
963.000000,835.000000
961.000000,841.000000
965.000000,867.000000
964.000000,887.000000
965.000000,902.000000
957.000000,908.000000
967.000000,938.000000
960.000000,953.000000
963.000000,971.000000
963.000000,989.000000
963.000000,1010.000000
952.000000,1018.000000
964.000000,1035.000000
963.000000,1037.000000
965.000000,1056.000000
961.000000,1056.000000
949.000000,1079.000000
965.000000,1098.000000
967.000000,1109.000000
965.000000,1123.000000
960.000000,1144.000000
961.000000,1154.000000
963.000000,1179.000000
957.000000,1194.000000
961.000000,1195.000000
952.000000,1214.000000
948.000000,1237.000000
960.000000,1283.000000
952.000000,1312.000000
955.000000,1322.000000
961.000000,1370.000000
953.000000,1392.000000
973.000000,1448.000000
957.000000,1443.000000
961.000000,1474.000000
947.000000,1506.000000
957.000000,1530.000000
963.000000,1574.000000
957.000000,1594.000000
961.000000,1630.000000
961.000000,1654.000000
961.000000,1670.000000
964.000000,1702.000000
955.000000,1726.000000
953.000000,1750.000000
965.000000,1782.000000
961.000000,1802.000000
961.000000,1826.000000
957.000000,1846.000000
957.000000,1854.000000
961.000000,1882.000000
951.000000,1896.000000
951.000000,1910.000000
961.000000,1931.000000
961.000000,1939.000000
953.000000,1968.000000
965.000000,2018.000000
957.000000,2054.000000
957.000000,2128.000000
957.000000,2186.000000
964.000000,2259.000000
953.000000,2320.000000
953.000000,2386.000000
959.000000,2466.000000
961.000000,2558.000000
957.000000,2610.000000
954.000000,2640.000000
963.000000,2686.000000
961.000000,2706.000000
959.000000,2738.000000
953.000000,2786.000000
963.000000,2838.000000
962.000000,2883.000000
957.000000,2922.000000
955.000000,2978.000000
961.000000,3018.000000
948.000000,3066.000000
